spec_id,6dfgs_name,ra,dec,redshift,quality
99730,g2124317-561831,321.1322083,-56.30866667,0.10459,4
118264,g2124417-301451,321.1739167,-30.24730556,0.02015,4
100414,g2125164-255526,321.3181667,-25.924,0.342626,4
101481,g2125210-763741,321.3373333,-76.62805556,0.102652,4
100327,g2125288-423660,321.3699583,-42.61661111,0.047377,4
103173,g2125380-512232,321.40825,-51.37541667,0.052682,4
100238,g2125550-401943,321.479125,-40.32872222,0.083747,4
100619,g2125574-625408,321.48925,-62.90211111,0.074534,4
100525,g2126024-374441,321.509875,-37.74475,0.03113,4
101050,g2126088-264550,321.5364167,-26.76377778,0.053269,4
100031,g2126169-071034,321.5705833,-7.176055556,0.088207,4
99749,g2126283-581625,321.6180417,-58.27366667,0.029839,4
101976,g2126343-195113,321.6430833,-19.85361111,0.064677,4
92402,g2126485-850538,321.702125,-85.09397222,0.145058,4
118255,g2127031-291207,321.7629583,-29.20197222,0.050903,4
100419,g2127155-264718,321.814625,-26.78833333,0.037999,4
101400,g2127159-375118,321.81575,-37.85594444,0.009071,4
118259,g2127211-293808,321.8380833,-29.63561111,0.051586,4
100227,g2127276-380615,321.8650417,-38.10425,0.030715,4
101401,g2127482-373419,321.9509167,-37.57188889,0.13507,4
101021,g2127490-221645,321.95425,-22.27922222,0.052869,4
101144,g2128038-340032,322.016,-34.00888889,0.035529,4
100950,g2128059-013849,322.0244583,-1.646861111,0.030532,4
101850,g2128132-550835,322.0550833,-55.14302778,0.039267,4
102336,g2128480-452305,322.2000833,-45.38458333,0.017986,4
102546,g2128508-283047,322.2114583,-28.513,0.051143,4
100686,g2129134-003126,322.30575,-0.523833333,0.028839,4
102540,g2129198-285751,322.332875,-28.96391667,0.050917,3
102266,g2129269-231731,322.3620833,-23.29188889,0.025876,4
101446,g2129461-401313,322.442,-40.22013889,0.062936,4
102619,g2129476-410560,322.4484583,-41.09988889,0.075645,4
100931,g2129522-003753,322.4674583,-0.63125,0.029987,4
135152,g2129526-172606,322.4691667,-17.43494444,0.062705,4
103181,g2130094-503414,322.539,-50.57061111,0.042994,4
102364,g2130154-425943,322.5643333,-42.99536111,0.064323,4
101857,g2130180-543631,322.5750833,-54.60866667,0.096212,4
102552,g2131011-280534,322.7545,-28.09266667,0.099321,4
100940,g2131019-013655,322.7580833,-1.615222222,0.066154,4
101740,g2131237-530709,322.848625,-53.11913889,0.062436,4
101869,g2131240-540659,322.8498333,-54.11627778,0.072496,4
101348,g2131476-351534,322.94825,-35.25947222,0.073192,4
100698,g2131587-023322,322.994625,-2.556222222,0.052199,3
131237,g2132020-683706,323.00825,-68.61822222,0.05633,4
102325,g2132029-460310,323.012125,-46.05272222,0.031651,4
101117,g2132102-311424,323.0425833,-31.24,0.068734,4
101735,g2132147-532543,323.0610833,-53.42858333,0.062595,4
102426,g2132316-095733,323.1315417,-9.959222222,0.085661,4
101193,g2132374-472820,323.155875,-47.47208333,0.023178,4
101337,g2133050-332851,323.271,-33.48080556,0.114905,4
101682,g2133203-051700,323.33475,-5.283444444,0.115221,4
101672,g2133382-045353,323.409125,-4.898055556,0.0603,4
101313,g2133543-321651,323.47625,-32.28080556,0.04122,4
135250,g2134010-171528,323.504,-17.25775,0.134048,4
102372,g2134051-412227,323.5214167,-41.37422222,0.030553,4
101719,g2134249-074014,323.603625,-7.670583333,0.052485,4
101423,g2134343-391037,323.6427917,-39.17708333,0.075994,4
102434,g2134408-084021,323.6698333,-8.672472222,0.049565,3
103259,g2134439-345014,323.6829583,-34.83722222,0.067245,4
102177,g2135041-235427,323.7671667,-23.90744444,0.054833,4
101730,g2135074-090526,323.78075,-9.090666667,0.060818,4
102040,g2135129-215503,323.8037917,-21.91752778,0.04707,4
102288,g2135196-243505,323.83175,-24.58466667,0.17603,4
102560,g2135286-264116,323.8690417,-26.68766667,0.053527,4
121070,g2135392-261352,323.9134167,-26.23102778,0.066038,4
101578,g2135431-084336,323.9295417,-8.726638889,0.07724,4
102105,g2135492-295030,323.9550833,-29.84180556,0.080617,3
103072,g2136248-465310,324.1033333,-46.88611111,0.050378,4
102185,g2136349-224529,324.1454167,-22.75794444,0.03394,4
101683,g2137390-042500,324.4126667,-4.416694444,0.087053,4
102302,g2137461-251253,324.4419583,-25.21458333,0.054963,4
102810,g2137596-015547,324.4981667,-1.929722222,0.068766,4
101775,g2138023-503308,324.5097083,-50.55216667,0.075279,4
101326,g2138096-330744,324.5400833,-33.12886111,0.094818,4
101588,g2138252-100407,324.6048333,-10.06872222,0.08167,4
101891,g2138288-542909,324.6200833,-54.48591667,0.038515,4
101722,g2138319-081416,324.6327083,-8.237805556,0.05867,4
101708,g2138333-065414,324.6388333,-6.903916667,0.02766,4
102123,g2138406-312555,324.6692083,-31.43183333,0.091262,4
101220,g2138446-492139,324.6858333,-49.36086111,0.054684,4
101216,g2138519-491013,324.7160833,-49.17033333,0.054574,4
103924,g2138526-320419,324.7193333,-32.07180556,0.090086,4
102104,g2139108-293016,324.79475,-29.50433333,0.090589,4
102402,g2139166-445147,324.819,-44.86305556,0.066305,4
101214,g2139226-484222,324.8441667,-48.70613889,0.055685,4
103185,g2139299-512344,324.87475,-51.39555556,0.075802,4
102963,g2139392-294502,324.9134583,-29.75052778,0.024082,4
103332,g2139450-583919,324.9376667,-58.65522222,0.027808,4
102191,g2139518-223948,324.9655833,-22.66336111,0.030181,4
102033,g2139524-224536,324.9681667,-22.76,0.033348,4
102383,g2140004-440544,325.0018333,-44.09541667,0.015813,4
102731,g2140109-630113,325.04525,-63.02030556,0.073961,4
121093,g2140123-244824,325.0510833,-24.80647222,0.042379,4
102399,g2140141-441228,325.058875,-44.20775,0.071336,4
131178,g2140167-465743,325.06975,-46.96194444,0.028124,4
101931,g2140230-571627,325.095625,-57.27402778,0.051632,4
103281,g2140527-322551,325.219375,-32.43097222,0.129532,4
102094,g2141095-274414,325.2896667,-27.73725,0.065753,4
102415,g2141100-453735,325.2917917,-45.62627778,0.089993,4
103236,g2141392-354047,325.4135,-35.67969444,0.068767,4
131418,g2141502-524625,325.4590833,-52.77361111,0.016368,4
103812,g2141563-072838,325.4844583,-7.477194444,0.054016,4
102005,g2142174-184752,325.5726667,-18.79788889,0.082738,4
102567,g2142358-271659,325.6492917,-27.28305556,0.052303,4
98746,g2142483-752043,325.701125,-75.34522222,0.045879,4
103408,g2142505-094650,325.7102083,-9.780583333,0.057366,4
101703,g2142557-063553,325.732,-6.598138889,0.053933,4
103243,g2143019-341758,325.7580417,-34.29944444,0.038853,4
104297,g2143025-145915,325.7602917,-14.98761111,0.063397,4
103915,g2143028-322533,325.761375,-32.42580556,0.09353,3
103188,g2143046-513156,325.7691667,-51.53219444,0.053303,4
102938,g2143125-280938,325.8022083,-28.16061111,0.053775,4
102296,g2143152-241719,325.813375,-24.28861111,0.03189,4
121099,g2143152-241719,325.813375,-24.28861111,0.031854,4
102662,g2143251-374720,325.8547083,-37.78877778,0.017022,4
103244,g2143467-342034,325.9444583,-34.34263889,0.038657,4
103406,g2144248-093217,326.1035,-9.538111111,0.070627,4
102695,g2144436-422508,326.18175,-42.41891667,0.01628,3
102764,g2144468-622408,326.1947917,-62.40219444,0.103388,4
98745,g2145097-750757,326.2904583,-75.13252778,0.069633,4
101927,g2145158-573616,326.3159167,-57.6045,0.074191,4
101907,g2145314-553904,326.3807917,-55.65097222,0.078069,4
103845,g2145445-052857,326.4355,-5.482472222,0.034299,4
104794,g2145449-241613,326.4370417,-24.27022222,0.011423,4
103447,g2145485-060150,326.4519583,-6.030416667,0.022159,4
104126,g2145589-171408,326.4952917,-17.23566667,0.050831,4
102595,g2146051-305553,326.5214583,-30.93147222,0.087291,4
121102,g2146116-241604,326.5481667,-24.26769444,0.217046,4
104707,g2146152-463106,326.5632083,-46.51841667,0.031922,4
103496,g2146252-232253,326.6051667,-23.38141667,0.0285,4
104292,g2146549-151730,326.728625,-15.29152778,0.062118,4
101897,g2146561-541602,326.7337917,-54.26719444,0.028938,4
104801,g2147081-233606,326.7835417,-23.60163889,0.091429,4
103031,g2147097-354745,326.79025,-35.79575,0.033687,4
101925,g2147112-573505,326.79675,-57.58472222,0.074291,4
103624,g2147113-105335,326.7969167,-10.89316667,0.059514,4
92389,g2147425-833952,326.926875,-83.66438889,0.076199,4
131282,g2147466-652316,326.9440833,-65.38780556,0.054945,4
92388,g2147471-833349,326.9463333,-83.56352778,0.140728,3
103647,g2147499-093739,326.95775,-9.627444444,0.090306,4
101484,g2148065-762603,327.027125,-76.43416667,0.024714,4
104961,g2148231-545816,327.096375,-54.97116667,0.038809,4
104111,g2148527-183505,327.2195417,-18.58469444,0.033201,4
131312,g2149267-674002,327.3610833,-67.66730556,0.083785,4
103693,g2150011-120542,327.5045417,-12.09511111,0.047773,4
103526,g2150089-204610,327.53725,-20.76933333,0.066854,4
103871,g2150172-055937,327.5715833,-5.993611111,0.06681,4
104382,g2150431-450003,327.6795417,-45.00069444,0.04816,4
103055,g2150568-385117,327.7366667,-38.85461111,0.113712,4
104312,g2151015-141108,327.7560833,-14.18566667,0.046152,4
104423,g2151267-421938,327.86125,-42.32727778,0.064319,4
104427,g2151314-420132,327.880625,-42.02547222,0.063199,4
104326,g2151380-125159,327.9082917,-12.86638889,0.085572,4
102869,g2151434-025951,327.9309167,-2.997444444,0.05503,4
104103,g2151440-613716,327.9334167,-61.62108333,0.052856,4
105163,g2152260-081025,328.1085,-8.173527778,0.034888,4
107050,g2152423-683653,328.1761667,-68.61472222,0.041342,4
104319,g2152571-133841,328.238,-13.64466667,0.061944,4
104171,g2153189-170621,328.3288333,-17.10577778,0.034534,4
104950,g2153444-553616,328.4349167,-55.60433333,0.067938,4
104190,g2153445-183827,328.435375,-18.64080556,0.05488,4
104682,g2153476-494023,328.4482917,-49.67316667,0.062378,4
107051,g2153553-681543,328.4805833,-68.26183333,0.081154,4
103987,g2154143-334924,328.559125,-33.82336111,0.016139,4
103671,g2154511-104134,328.71275,-10.69286111,0.059817,4
105043,g2154567-091809,328.7360417,-9.302472222,0.051626,4
103855,g2155089-041641,328.7870833,-4.277972222,0.056154,4
103583,g2155134-220338,328.8057083,-22.06058333,0.007114,4
103899,g2155295-323938,328.8727083,-32.6605,0.090711,3
104066,g2155310-600207,328.8792917,-60.03536111,0.032263,4
104159,g2155362-150424,328.90075,-15.07330556,0.069923,4
105294,g2155527-144119,328.9694167,-14.6885,0.064056,4
104189,g2156076-184147,329.031625,-18.69647222,0.056661,4
104332,g2156236-120717,329.0985,-12.12144444,0.045885,3
105607,g2156409-345157,329.1705,-34.86588889,0.158177,4
104434,g2156426-414530,329.1772917,-41.75844444,0.082741,4
105404,g2156450-014643,329.1875,-1.778583333,0.053821,4
105270,g2156479-165542,329.199625,-16.92822222,0.100735,4
131309,g2156495-673401,329.2060417,-67.56686111,0.07414,4
103879,g2156581-065509,329.24225,-6.919277778,0.064123,4
103473,g2157012-075415,329.2551667,-7.90425,0.056823,4
103694,g2157263-132501,329.3595,-13.41686111,0.059576,4
105268,g2157357-170113,329.3988333,-17.02016667,0.059255,4
104507,g2157425-112440,329.4270417,-11.41116667,0.087886,4
108208,g2157534-695025,329.4726667,-69.84030556,0.026262,4
104940,g2158066-573104,329.5274583,-57.51763889,0.076881,4
103974,g2158202-324237,329.58425,-32.71025,0.033069,4
104745,g2158215-471758,329.5895833,-47.29941667,0.054572,4
106149,g2158266-385034,329.6110417,-38.84286111,0.15888,3
103683,g2158373-120755,329.655375,-12.13186111,0.051153,4
105485,g2158408-301927,329.6699583,-30.32430556,0.056765,4
103679,g2158503-114143,329.709625,-11.69525,0.051237,4
105900,g2159030-093456,329.762625,-9.582138889,0.08197,4
103860,g2159142-043042,329.8093333,-4.511694444,0.055485,4
131793,g2159165-111659,329.8187083,-11.28294444,0.085401,4
104538,g2159269-094752,329.8620833,-9.797666667,0.079044,4
104469,g2159355-435727,329.8979583,-43.9575,0.029873,4
103576,g2159394-215601,329.914,-21.93372222,0.071704,4
131508,g2159393-275046,329.9140417,-27.84611111,0.076346,4
103773,g2200204-143339,330.084875,-14.56094444,0.069751,4
131469,g2200241-561042,330.1004167,-56.17819444,0.075853,4
105027,g2200253-104048,330.1052083,-10.67994444,0.101309,4
104722,g2200258-463607,330.1072917,-46.602,0.03401,4
105391,g2200272-032514,330.113125,-3.420583333,0.094203,4
131521,g2200300-265428,330.1250417,-26.90783333,0.020866,4
135286,g2200444-234151,330.1850833,-23.69763889,0.067349,4
104642,g2200575-401603,330.2393333,-40.26747222,0.067989,4
104783,g2201043-251542,330.26775,-25.26177778,0.030245,4
104554,g2201112-103805,330.296625,-10.63458333,0.071827,4
105249,g2201179-175658,330.324375,-17.94941667,0.138889,4
135268,g2201329-255809,330.387,-25.96908333,0.028298,4
135297,g2201575-222458,330.4895,-22.41608333,0.06874,4
104097,g2202164-624125,330.5682083,-62.69036111,0.08367,4
131462,g2202171-552038,330.5711667,-55.34383333,0.038351,4
105809,g2202203-500128,330.5845833,-50.0245,0.062424,4
104919,g2202295-020055,330.6228333,-2.015277778,0.02677,4
105309,g2203009-145943,330.75375,-14.99538889,0.048453,4
104740,g2203034-481400,330.7640417,-48.23338889,0.055831,4
105084,g2203240-062954,330.850125,-6.49825,0.056148,4
105806,g2203248-504750,330.8534583,-50.79727778,0.059911,4
104357,g2203339-142236,330.8911667,-14.37666667,0.070848,3
103374,g2203566-560553,330.9859167,-56.09797222,0.034921,4
105231,g2204061-091912,331.0255833,-9.319888889,0.064087,3
109876,g2204208-734648,331.0865833,-73.77986111,0.026257,4
131483,g2204307-293149,331.1277917,-29.53033333,0.087754,4
135301,g2204455-223529,331.1897917,-22.59130556,0.06735,4
131559,g2205058-291651,331.274,-29.28094444,0.055868,4
105194,g2205261-054431,331.3589167,-5.741972222,0.056569,4
105672,g2205422-212322,331.425625,-21.38936111,0.073897,4
104757,g2206002-500630,331.5008333,-50.10841667,0.009022,4
101516,g2206090-801826,331.5375,-80.30713889,0.059058,4
104567,g2206122-121145,331.55075,-12.19583333,0.084075,4
131807,g2206198-103318,331.5825417,-10.55486111,0.070059,4
131566,g2206339-275930,331.6412917,-27.99163889,0.022846,4
105198,g2206383-062957,331.6595833,-6.499194444,0.057499,4
106291,g2206491-461108,331.7047083,-46.1855,0.055526,4
131682,g2206518-643804,331.7157917,-64.63455556,0.010074,4
106300,g2207040-445205,331.7664583,-44.86794444,0.029585,4
106053,g2207056-195124,331.7733333,-19.85663889,0.0894,3
131438,g2207155-522430,331.8145,-52.40822222,0.106175,4
105355,g2207278-175444,331.86575,-17.91225,0.040506,4
131883,g2207396-133048,331.915,-13.51338889,0.055521,4
106245,g2207499-312032,331.9578333,-31.34230556,0.03426,4
105357,g2207503-181445,331.9597083,-18.24586111,0.082566,4
135259,g2207510-260223,331.9622917,-26.03969444,0.070852,3
131557,g2207571-281501,331.9878333,-28.25016667,0.025997,4
105233,g2208037-100224,332.0152083,-10.03997222,0.135732,4
106955,g2208095-081623,332.0395417,-8.273166667,0.115783,4
131808,g2208140-113656,332.058375,-11.61547222,0.170542,3
105951,g2208168-072919,332.0700833,-7.488611111,0.059244,4
107160,g2208294-464505,332.1224583,-46.7515,0.130456,4
105015,g2208319-562703,332.133,-56.45091667,0.077165,4
105478,g2208409-285012,332.1704583,-28.83666667,0.060946,4
105358,g2209040-184405,332.2664583,-18.73469444,0.063524,4
131681,g2209067-620419,332.2777917,-62.07205556,0.049069,4
105631,g2209156-350726,332.3149583,-35.12377778,0.031438,4
105094,g2209178-061225,332.324,-6.206888889,0.05798,4
131715,g2209393-613012,332.4138333,-61.50325,0.054725,4
106165,g2209526-375507,332.46925,-37.91847222,0.035299,4
105787,g2210001-213053,332.500375,-21.51461111,0.05931,4
106970,g2210037-064605,332.515375,-6.768083333,0.087145,4
131568,g2210324-285828,332.6351667,-28.97447222,0.061885,4
106862,g2210336-655434,332.64,-65.90938889,0.092264,4
105465,g2211035-050422,332.7644167,-5.072666667,0.025604,4
107654,g2211142-572508,332.80925,-57.41877778,0.034457,4
105874,g2211243-523439,332.8512083,-52.57761111,0.066927,4
105353,g2211245-182127,332.852,-18.35761111,0.048364,4
106177,g2211286-402539,332.8693333,-40.4275,0.069896,4
106386,g2211375-461432,332.9060417,-46.24219444,0.058747,4
106070,g2211590-201739,332.9957917,-20.29419444,0.066396,4
105872,g2212077-513731,333.0320417,-51.62513889,0.077504,4
106949,g2212144-085625,333.0597917,-8.940277778,0.07058,4
131449,g2212194-541754,333.080625,-54.29841667,0.036599,4
105775,g2212210-205611,333.0875,-20.93644444,0.077528,4
106633,g2212292-275325,333.1217083,-27.89041667,0.028528,3
106105,g2212334-225715,333.1389583,-22.95405556,0.017678,4
135311,g2212474-221633,333.197625,-22.27594444,0.071872,4
106958,g2212552-074648,333.2300833,-7.779888889,0.216002,4
107253,g2213351-163634,333.396125,-16.60930556,0.092867,4
106903,g2213543-665412,333.476375,-66.90325,0.044076,4
106938,g2214134-101006,333.5558333,-10.16833333,0.088832,4
107743,g2214282-761510,333.6175417,-76.25275,0.020349,4
131561,g2214470-294114,333.6959583,-29.68711111,0.005695,3
107568,g2214496-020003,333.706625,-2.000861111,0.093113,4
106534,g2214571-011433,333.738,-1.242527778,0.061689,4
105989,g2214586-095239,333.74425,-9.877555556,0.083653,4
135349,g2215096-260118,333.790125,-26.02169444,0.051132,4
106874,g2215418-655348,333.9242083,-65.89655556,0.068647,4
108404,g2216009-580857,334.00375,-58.14905556,0.048416,4
108203,g2216043-705140,334.0177917,-70.86113889,0.039705,4
131662,g2216134-592511,334.0557083,-59.41966667,0.027318,4
131860,g2216135-133914,334.0562917,-13.65394444,0.076522,4
106172,g2216244-380034,334.101625,-38.00941667,0.220782,4
106776,g2217059-263845,334.2746667,-26.64594444,0.060053,4
135490,g2217117-461018,334.2989167,-46.17169444,0.074694,4
105651,g2217264-365948,334.35975,-36.99669444,0.058262,4
107237,g2217356-175736,334.398375,-17.95988889,0.049708,4
107570,g2217509-021230,334.4622083,-2.208333333,0.091817,4
107243,g2217515-173459,334.4644167,-17.58291667,0.062318,4
109692,g2217527-612617,334.4695417,-61.43791667,0.064317,4
108485,g2218017-580610,334.506875,-58.10275,0.049067,4
107249,g2218102-171557,334.5422917,-17.26586111,0.061739,3
108004,g2218368-393928,334.6532917,-39.65791667,0.063638,4
107553,g2218403-034648,334.668,-3.779972222,0.094206,4
106491,g2218465-364806,334.6938333,-36.80161111,0.016489,4
107927,g2218499-514410,334.7077083,-51.73597222,0.054272,4
108476,g2219070-585924,334.7791667,-58.98991667,0.086422,4
105866,g2219126-522244,334.8025833,-52.37894444,0.101071,4
106375,g2219296-453647,334.873125,-45.61316667,0.456652,3
107559,g2219533-032356,334.972125,-3.398972222,0.089324,4
107550,g2220084-033625,335.0347917,-3.606888889,0.056549,4
136057,g2220122-424750,335.05075,-42.79727778,0.057115,3
106548,g2220124-021209,335.051625,-2.202388889,0.04215,4
107476,g2220319-282159,335.1325417,-28.3665,0.027886,4
108017,g2220348-382017,335.1447917,-38.33811111,0.037388,4
106578,g2220502-050509,335.2092917,-5.085861111,0.069749,4
106471,g2221030-345908,335.2625,-34.98561111,0.030941,4
107816,g2221169-103157,335.3204167,-10.53238889,0.036937,4
107032,g2221266-085323,335.3607083,-8.889583333,0.083967,4
106989,g2221356-065835,335.3982083,-6.976361111,0.03785,4
135337,g2221583-251411,335.4927917,-25.23627778,0.036262,4
131905,g2221596-111629,335.49825,-11.27458333,0.03751,4
106549,g2222011-011004,335.5045417,-1.167888889,0.100693,4
135580,g2222127-504132,335.5545833,-50.69177778,0.077088,4
107636,g2222153-604645,335.5637083,-60.77925,0.087135,4
107835,g2222197-085607,335.5820417,-8.935361111,0.085029,4
108290,g2222289-204243,335.6205,-20.71186111,0.016392,4
106838,g2222435-272121,335.6812917,-27.35558333,0.027272,4
107287,g2222458-162226,335.691,-16.37377778,0.085851,4
109857,g2222527-772049,335.7194583,-77.34705556,0.057383,4
108317,g2222530-173749,335.720625,-17.63036111,0.046909,4
106190,g2222573-395126,335.7388333,-39.85708333,0.057889,4
108221,g2223216-701235,335.8399583,-70.20972222,0.029415,4
107603,g2223392-032554,335.9132083,-3.431611111,0.009574,4
107329,g2223397-260415,335.9154583,-26.07094444,0.063598,4
107682,g2223520-574405,335.96675,-57.73461111,0.046538,4
107186,g2224074-470830,336.030875,-47.14152778,0.418411,4
107028,g2224152-103103,336.0632083,-10.51752778,0.072202,4
107744,g2224170-760002,336.071,-76.00052778,0.057301,4
135578,g2224209-501818,336.087,-50.30508333,0.076621,3
107025,g2224232-101059,336.0964583,-10.18308333,0.054734,4
135511,g2224320-443601,336.1333333,-44.60027778,0.101396,4
106669,g2224405-310529,336.1685,-31.09133333,0.058311,3
132020,g2224530-560806,336.220625,-56.13486111,0.046529,4
106998,g2225036-074839,336.2649583,-7.810916667,0.071634,3
108669,g2225104-231460,336.2932083,-23.24994444,0.082024,4
131987,g2225151-530156,336.31275,-53.03222222,0.035706,4
107612,g2225157-024557,336.3154167,-2.765722222,0.055342,4
108319,g2225171-174620,336.3210833,-17.77213889,0.047153,4
135579,g2225261-495518,336.3589583,-49.92225,0.059037,3
108280,g2225273-214954,336.363875,-21.83152778,0.031191,4
107840,g2225288-084341,336.370125,-8.727972222,0.083571,4
108093,g2225310-390612,336.3792917,-39.10322222,0.182159,3
108491,g2226049-573306,336.5204167,-57.55172222,0.065068,4
107810,g2226130-104247,336.554,-10.713,0.08596,4
107591,g2226266-012839,336.6106667,-1.477611111,0.056983,4
108284,g2226294-195440,336.6225417,-19.911,0.176865,3
109149,g2226314-341243,336.630875,-34.21166667,0.030053,4
106731,g2226336-291728,336.6400417,-29.29105556,0.00336,4
108090,g2226449-413426,336.6871667,-41.57377778,0.066609,4
106888,g2226503-640231,336.7095,-64.04197222,0.035724,4
106922,g2226552-674133,336.730125,-67.69252778,0.06708,4
107786,g2227320-784615,336.8834583,-78.77072222,0.132484,4
109580,g2227549-161915,336.978625,-16.32075,0.07386,4
108445,g2228027-594324,337.011375,-59.72344444,0.016319,4
108548,g2228067-244829,337.027875,-24.80797222,0.038215,4
107613,g2228095-031602,337.0394583,-3.267166667,0.090258,4
135367,g2228150-025304,337.062375,-2.884555556,0.016185,4
108582,g2228177-222615,337.073625,-22.4375,0.018682,4
108285,g2228189-202828,337.078875,-20.47438889,0.039163,4
108385,g2228224-601011,337.093375,-60.16983333,0.041875,4
135384,g2228275-013021,337.1145833,-1.505944444,0.057973,3
135391,g2228365-011601,337.1521667,-1.267027778,0.057173,4
109257,g2228411-060841,337.171375,-6.144722222,0.025396,4
109041,g2228524-310330,337.2185,-31.05819444,0.055867,4
108922,g2228558-561557,337.2324583,-56.26569444,0.077747,4
132113,g2228577-655417,337.2404583,-65.90458333,0.035876,4
108326,g2229125-181047,337.3020417,-18.17983333,0.025135,4
132133,g2229161-630216,337.3170417,-63.03769444,0.061534,4
107844,g2229356-082835,337.3985,-8.476277778,0.07262,4
109598,g2230088-141847,337.5366667,-14.31305556,0.01697,4
107890,g2230101-094046,337.5421667,-9.679416667,0.057353,4
114037,g2230211-805909,337.5880417,-80.98588889,0.049112,4
131998,g2230221-541614,337.5920833,-54.27055556,0.097174,4
108037,g2230347-380101,337.6446667,-38.01683333,0.074303,4
107304,g2230440-170032,337.683375,-17.00894444,0.049511,4
108130,g2230467-391760,337.6945417,-39.29986111,0.113137,3
108139,g2230551-375541,337.729625,-37.92808333,0.038373,4
108833,g2230551-375541,337.729625,-37.92808333,0.038354,4
109576,g2230586-160639,337.7440833,-16.11072222,0.069485,4
109476,g2231113-470852,337.796875,-47.14786111,0.07656,4
107508,g2231154-304151,337.8141667,-30.69758333,0.055103,4
109773,g2231243-370727,337.85125,-37.12419444,0.03319,4
107395,g2231283-234912,337.8680833,-23.82025,0.039504,4
107847,g2231288-082906,337.8700833,-8.484944444,0.083393,4
108008,g2231294-392205,337.8722917,-39.36802778,0.05798,4
107415,g2231321-252512,337.8835417,-25.42019444,0.033954,4
136065,g2231342-424222,337.8927083,-42.70616667,0.057294,3
132061,g2231430-611658,337.92925,-61.28269444,0.041373,4
109784,g2232093-360856,338.0388333,-36.14883333,0.028182,4
108968,g2232130-530927,338.0540833,-53.15761111,0.097375,4
135530,g2232159-464719,338.06625,-46.78855556,0.077468,4
107303,g2232238-164237,338.09925,-16.71025,0.131054,4
107405,g2232340-245533,338.1417083,-24.92577778,0.081588,3
135398,g2232363-005736,338.15125,-0.959888889,0.056725,4
107951,g2232386-521913,338.1608333,-52.32027778,0.096778,4
132076,g2232426-623951,338.1774167,-62.66422222,0.074833,4
107400,g2232463-241815,338.1929583,-24.30416667,0.076738,3
108590,g2233089-222637,338.2871667,-22.4435,0.038328,4
107397,g2233340-234252,338.391875,-23.71430556,0.060707,3
107853,g2233543-081950,338.47625,-8.330444444,0.058245,4
136078,g2234008-434413,338.5031667,-43.73686111,0.091,3
108672,g2234064-241150,338.5265,-24.19713889,0.040797,4
108361,g2234084-191406,338.5350417,-19.235,0.07179,4
108024,g2234314-384629,338.631,-38.77475,0.058555,4
108848,g2234359-372635,338.6494167,-37.44316667,0.038985,4
108845,g2234374-373446,338.6559583,-37.57947222,0.036792,4
109372,g2234398-405641,338.6657917,-40.94458333,0.025646,4
107502,g2234483-291132,338.7013333,-29.19219444,0.040181,4
107409,g2234491-251428,338.704375,-25.24122222,0.034275,4
109335,g2235008-431036,338.7531667,-43.17661111,0.074151,4
108440,g2235103-593622,338.79275,-59.60597222,0.066449,4
109795,g2235432-351608,338.93,-35.26880556,0.058872,4
109922,g2235477-743652,338.9488333,-74.61430556,0.032691,4
107869,g2236001-095041,339.0004167,-9.844805556,0.062265,4
108356,g2236026-185949,339.01075,-18.99697222,0.048975,4
108180,g2236114-412159,339.0475417,-41.3665,0.058491,4
110054,g2236297-065040,339.1237083,-6.844305556,0.076099,4
110045,g2236332-075607,339.1382917,-7.935138889,0.061853,4
108160,g2236392-391424,339.1634583,-39.23991667,0.062666,4
109955,g2236461-385908,339.1922917,-38.98547222,0.006721,4
108360,g2236511-194825,339.2127917,-19.80702778,0.007727,4
108271,g2237395-725337,339.41475,-72.89369444,0.069417,4
135553,g2238467-472901,339.693875,-47.48363889,0.032067,4
108976,g2239085-522312,339.7855417,-52.38675,0.042721,4
110161,g2239139-255033,339.808,-25.84241667,0.026641,4
109213,g2239180-352732,339.8249167,-35.45888889,0.082409,3
110368,g2239334-211105,339.8890417,-21.18458333,0.121225,4
132204,g2239363-040932,339.9010417,-4.158972222,0.025091,4
107867,g2239376-093158,339.9065417,-9.532777778,0.073676,4
109214,g2239411-353821,339.92125,-35.63919444,0.057368,4
110284,g2239440-154805,339.9332917,-15.80136111,0.070526,4
109504,g2239457-452412,339.9402917,-45.40333333,0.051972,4
110268,g2239481-172149,339.9505417,-17.36358333,0.077076,4
111203,g2240081-503402,340.0335833,-50.56716667,0.082795,4
108165,g2240117-393753,340.048875,-39.63136111,0.064127,4
110579,g2240163-244316,340.068,-24.72116667,0.077406,4
132147,g2240173-613140,340.0719167,-61.52775,0.093858,4
132070,g2240173-613140,340.0719167,-61.52775,0.093858,4
114348,g2240300-772122,340.124875,-77.35616667,0.034963,4
110037,g2240318-082810,340.1326667,-8.469305556,0.071624,4
110078,g2240325-050140,340.1352917,-5.027638889,0.090744,4
109179,g2240401-335639,340.1670833,-33.94411111,0.081767,4
108894,g2240414-372235,340.172375,-37.37633333,0.073496,4
109316,g2241107-090053,340.29475,-9.014611111,0.0713,4
108234,g2241109-683330,340.2955833,-68.55822222,0.103597,4
110196,g2241130-230332,340.30425,-23.05888889,0.098896,4
109286,g2241157-063606,340.3152917,-6.601694444,0.073122,4
135432,g2241270-013424,340.362375,-1.573361111,0.058898,4
